date,rating,review_text,app
2025-06-23,5,좋아요,토스
2025-06-23,2,저축 자산연결할려니 앱 업데이트 하라고 뜨는데 앱 업데이트 할꺼없음. 그래서 아직도 적금 예금 통합자산으로 연결안되고 있음,토스
2025-06-23,1,"지금까지 잘 사용하다 증권,보험 연결이 기간이 다되어서 다시 연결할려고 하니 앱 업데이트를 하라고는 하나 업데이트 내역은 안뜨고 삭제 후 다시 앱을 설치해도 똑같네요. 잘 사용하던걸 이러니 답답하네요.",토스
2025-06-23,1,주식 물렸던거 팔려고 하는데 왜 판매할 수 없다고 하죠? 갖고 있는 주식이 왜 없어..,토스
2025-06-23,1,이번에 설치 후 사용하려는데요. 자산보기 포인트 주식 중 자산보기를 누르면 자꾸 앱을 최신으로 업데이트 하라고 뜨면서 진행이 안돼요. 뭘 업데이트 하라는건지 모르겠습니다.,토스
2025-06-23,5,유용하게 사용하고 있습니다,토스
2025-06-23,5,좀불편하네요,토스
2025-06-23,3,증권계좌 개설하려는데 업데이트를 했는데도 계속 업데이트를 하라며 개설이 안되네요 고쳐주세요,토스
2025-06-23,3,여러 기능이 불편해요,토스
2025-06-23,1,업데이트하라는데 업데이트가 안뜨네요 지우고 다시깔아도 안됨,토스
2025-06-23,2,데이터 환경에서 토스유스 교통카드를 충전할 수 없습니다.,토스
2025-06-23,1,이미 신규 업데이트 다 되었는데도 자산 연결이 안되고 업데이트 요구 무한반복 중,토스
2025-06-23,1,"자산연결하려면 앱을 업데이트하라는데, 업데이트버튼은 활성화 안되서 앱 데이터, 캐시 다 지우고 해도 안되고 앱을 제거후 다시 설치해도 안되고 어떻게 하라는 겁니까?",토스
2025-06-23,4,"감사,",토스
2025-06-23,5,교통카드가 갑자기 안돼요,토스
2025-06-23,5,정말 고마워요,토스
2025-06-23,3,계좌 추가하려면 앱을 업데이트하라고 하는데 오류로 보입니다. 확인 부탁 드립니다.,토스
2025-06-23,1,아예 삭제햇다가 깔았는데도 업데이트 계속하라함 ;;,토스
2025-06-23,3,계속 사용하려면 앱 업데이트가필요하다고 해서 구글스토어 이 화면으로 오면 정작 업데이트버튼은 안보이고 제거와 열기만 보여요 제거했다가 다시깔아도 마찬가지에요,토스
2025-06-23,1,다른계좌 연동해논거 숨겨놨노 들어가면 업뎃 하라고하고 업뎃해서 들어가도 계속 업뎃하라고 하네 이건뭐,토스
2025-06-23,1,계좌 연결하려면 앱 업데이트를 하라는데 막상 마켓오면 업데이트 되어있고 어플내 버그신고기능도 없고 고객센터 문의하는것도 복잡하게 되어있고,토스
2025-06-23,4,30일 후에 자산연결이 끊긴다고 하여 자산연결을 하려하는데 자산정보를 계속 보려면 앱업데이트를 해야한다고 알림이 떠요. 근데 구글스토어에 업데이트가 없는데요 어떻게해야하나요?,토스
2025-06-23,3,계좌추가를 하면 업데이트 했어도 계속 하라고 뜨네요.,토스
2025-06-23,5,여러가지 재미와 즐거움이 있는앱으로 함께 행복해 보아요^^,토스
2025-06-23,4,100%환율우대,토스
2025-06-23,3,자산정보를 업데이트하려면 앱을 업데이트 해달라고 계속뜨는데 어플최신버전에다가 지웠다가 재설치해도 똑같이 뜨는데 이거 무슨 버그인가요?? 해결좀 해주세요..,토스
2025-06-23,5,편리하고 좋아요,토스
2025-06-23,5,자산 .앱업데이트해야 보인다는데 업데이트가 없는데...어찌하나요?,토스
2025-06-23,1,아니 업데이트가 돼있는데 계속 업데이트하라고 못하게 막으면 어쩌라는거냐..,토스
2025-06-23,1,업데이트 하라는데. 통먹통이고,토스
2025-06-23,5,아~~~주 사용하기 매우매우 편리해요,토스
2025-06-23,4,"토스 업데이트가 안되어 자산연결이 안됩니다. 보통 구글플레이 들어가면 업데이트 필요한 어플은 업데이트 버튼이 있으나 토스는 앱삭제도 수차례해보고, 핸드폰 껐다켜도 구글플레이에서 업데이트 버튼도 안보이고 열기랑 제거버튼만 보여요 업데이트 하라고 자산연결할때 계속 팝업뜨면서 진행이 전혀 안되네요",토스
2025-06-23,1,자산을계속보려면인증하라는데 계속앱업데이트하라고떠요.업데이트다했는데 무한반복으로 인증못하고 자산을못봐요....버그 빨리해결해주세요,토스
2025-06-23,5,조아요,토스
2025-06-23,3,카드추가 하려하니 업데이트하라해서 업데이트했는데도 자산정보를 보려면 계속 업데이트하라함.,토스
2025-06-23,5,편리하게 이용할수있어서굿,토스
2025-06-23,5,많이 편리해요^~^,토스
2025-06-23,4,업데이트를 하라고 하는데 앱에서는 업데이트가 이미 되어있는지 열기라는 버튼이 나어며 계속 튕겨져서 나오는 오류가 되어있습니다.,토스
2025-06-23,5,편하고 좋아요,토스
2025-06-23,5,지식이 늘어요 많은 사람에게 권하고 싶다.,토스
2025-06-23,5,신속하고 정확하고 편리합니다,토스
2025-06-23,4,은행으로 일만했으면. 뭐가 자꾸 생겨 헷갈려요,토스
2025-06-23,2,"자산연결 업데이트 하려고 하면, 계속 토스앱 업데이트하라는 메시지만 나오고, 업데이트 안됨",토스
2025-06-23,5,이용하기 편해서 좋아요,토스
2025-06-23,5,편리하고 빠른 입출금이 좋아요.,토스
2025-06-23,1,업데이트 어떻게 하라는거지,토스
2025-06-23,1,자산연결 기간만료됫다고 인증하라는데 앱업데이트하라는데 스토어들어와도 이미 최신버전이라 열기버튼밖에없는데 인증하려면 계속 업데이트하라고뜨네요 삭제햇다가 재설치해도 똑같은증상,토스
2025-06-23,5,이제는 없어서는 안될앱 입니다,토스
2025-06-23,3,좋아요,토스
2025-06-23,2,자산정보를 보려면 앱 업데이트를 하라고하여 버튼 눌러서 플레이스토어로 자동으로 넘어가는데 업데이트는 안되고 열기버튼만 있어 이를 누르면 업데이트 하라고함 -> 열기버튼만 있음. 이 과정이 무한반복되어 자산을 업데이트 못함.,토스
2025-06-23,4,매일이자가 너무좋네요,토스
2025-06-23,5,안녕하세요? 꾸준히 잘쓰고있었는데..갑자기 내카드사용내역확인하려고보니..빨간색느낌표가 카드옆에 붙어있고 자산연결다시하라고.. 자산연결누르니..업데이트해야한다해서 업데이트누르니..업데이트는되어있고 토스열기누르니..또 같은메세지나와반복이고 앱삭제하고 다시설치해도 마찬가지인데.. 도대체 갑자기 왜이런오류가 생기는걸까요?ㅠㅠ 어떻게해야하는건가요?ㅠ 확인부탁드립니다..!!,토스
2025-06-23,3,방금 어플을 설치했는데요. 모든 계좌 보려고 하면 자꾸만 앱 업데이트 필요하다고 그러는데 왜 그런건가요?,토스
2025-06-23,5,편리하게 잘쓰고 있습니다,토스
2025-06-23,3,자산정보새로연결하려니 앱 업데이트 하라고해서보니 업데이트는 된걸로뜨는데 뭐죠?,토스
2025-06-23,1,자산정보를 보려면 앱을 업데이트 하라는데 스토어에는 업데이트가 없고 앱을 아예 다시 지웠다 깔아도 똑같은 현상이 반복되네요 시스템 안정화는 기본 아닌가요?,토스
2025-06-23,5,좋아요..,토스
2025-06-23,5,자산정보를 보려면 업데이트를 하라는데 누르면 플레이스토어로 옴. 근데 이미 최신버전이라 열기밖에 없음 열기 누르면 또다시 업데이트하라고 뜨면서 스토어로 감. 무한반복,토스
2025-06-23,1,다른 금융 자산 등록하려니 앱을 자꾸 업데이트 하라는데 업데이트는 안뜨고 삭제했다 다시 깔아도 업데이트 문구만 계속 뜨네요ㅡㅜㅡㅜ,토스
2025-06-23,5,할인해택도 많고 간편해서 좋음,토스
2025-06-23,5,빠르고좋아요,토스
2025-06-23,5,음 업데이트 다 했는데 자산연결할려면 업데이트하라고 나오네요,토스
2025-06-23,3,업데이트하고 업데이트 창이 안열려요 카드내역 안뜨고요,토스
2025-06-23,1,업데이트가 없는데 자꾸 업데이트하라고 뜨면서 강제로 어플사용을 못하게할거면 플레이스토어에 업데이트 버튼이라도 있어야 뭘 하든말든 할거아닙니까 실행버튼밖에없고 실행하면 업데이트하라고 플레이스토어에 날리고 어쩌란겁니까?,토스
2025-06-23,1,"운영자님,자산을 연결하기 위해 토스 인증서로 연결후에 자산정보를 계속 보려면 업데이트 하라는데요 인증 하려고 하는데 자꾸 업데이트 하라고 뜨는지 모르겠습니다 .. 왜 이런거죠 .....",토스
2025-06-23,4,자산 추가 연결을 하려니 앱 업데이트 하라고 함. 업데이트 누르니까 업데이트 되어있음. ???? 왜죠..????,토스
2025-06-23,5,베리굿,토스
2025-06-23,5,굿굿굿,토스
2025-06-23,5,편함,토스
2025-06-23,1,갈수록 광고! 광고! 광고! 미쳐버리겠어요. 제발 소리라도 좀 선택할 수 있게 부탁드립니다. 이번에 닫기 버튼을 누르면 구글플레이로 이동합니다. 제발 이퍼지는 맙시다.,토스
2025-06-23,5,토스쓰는 사람입니다. 로그인 할때마다 비밀번호 키패드 눌러봐도 안눌러집니다. 껐다켜도 해봤지만 잘되고 다시들어가지면서 들어가는데 다시 들어가지면 비밀번호 키패드가 아예 안눌러집니다. 왜이러는건지 모르겠지만. 로그인할때마다 비번도 안눌러지니 불편하니 수정해주셨으면 감사하겠습니다.,토스
2025-06-23,3,갈수록 느려지는 토스.. 점점 느려요,토스
2025-06-23,5,편리하고 좋아요 한눈에 모든은행 잔액 조회가능해서좋음,토스
2025-06-23,3,"최근 몆번이나 업댓하면서... 고객들이 계좌순서를 여러차례, 거론했지만, 단!한번도 수정없이 그대로 이네요!? 무슨 이유인가요? 고객의 편의도 생각은 해줘야 않하나요??",토스
2025-06-23,5,정보도 많은 도움이되고 즐거움,토스
2025-06-23,4,잘사용 하고있어요,토스
2025-06-23,1,메리츠증권 연동 왜안됨? 도미노는 잘만되는데,토스
2025-06-23,1,업데이트하고 더 별로 이상한 초대이벤트 그만 만들고 어플관리나좀..,토스
2025-06-23,5,사용이 편리해서 좋아요,토스
2025-06-23,1,광고만 엄청나네요 광고보고 다른거 하려면 또 광고...,토스
2025-06-23,5,편하고 이용하기편하다,토스
2025-06-23,3,자산 정보 기간 연장을 위해서 인증할려고 하니 앱 업데이트가 필요하다길래 확인해봤는데 앱 업데이트는 없습니다. 무슨 버그인가요.,토스
2025-06-23,2,조아요,토스
2025-06-23,5,넘 편하고 좋아요,토스
2025-06-23,5,좋아용,토스
2025-06-23,3,자산 정보를 계속 보려면 업데이트를 하라는데 업데이트가 끝나도 똑같은 상황이라 어떻게 해야할지를 모르겠네요,토스
2025-06-23,5,모르는계좌도 찿아주고 좋네요,토스
2025-06-23,5,따봉,토스
2025-06-23,4,좋아요!,토스
2025-06-23,5,업뎃하니 계좌정보시 자꾸 업데이트하라고 나오네요..ㅡㅡ,토스
2025-06-23,1,앱 업데이트 다하고 앱 사용하니 업데이트 해달라는대 어케함요??,토스
2025-06-23,1,옛날에는 쓰기 좋았는데 지금은 구림 렉 있고 불편하고 광고 오짐,토스
2025-06-23,4,다 좋은데 송금 한꺼번에 하는 기능 좀 추가해주세요 한꺼번에 송금하고싶은데 귀찮아죽겠내요ㅠㅠ...,토스
2025-06-22,2,오늘 업데이트 후 무척 느려졌습니다. 최적화에 문제가 있어보입니다.,토스
2025-06-22,5,굿,토스
2025-06-22,4,1. 토스 함께켜기가 안돼요. 친구도 안떠요. 2. 자주 버벅거려요.,토스
2025-06-22,4,살짝 어럽네요...,토스
2025-06-22,1,계좌개설하몀 애플주식 받는다고 해서 복잡하게 인증 다했더니 마지막 요약 동의 퀴즈이벤트 비동의 버튼에서 네모박스에 칸 체크버튼이 안눌립니다. 어이없는버그...,토스
2025-06-22,5,사용하는데 돈에대한 계념을 알게 돠었다,토스
2025-06-22,1,새 휴대전화기에 깔았는데 접속 불가,토스
2025-06-22,2,멀쩡한 홈화면 왜 바꿨는지 모르겠다.,토스
2025-06-22,2,버스카드 충전이 자꾸 안 눌러져요 다른 건 다 눌리는데...,토스
2025-06-22,1,홈에서 금액 숨기기 취소가 안됩니다,토스
2025-06-22,1,최근 업데이트중 최근 사용한 계좌순으로 자동 정렬 변경되는 기능만든 사람 해고하세요. 은행어플은 한눈에 보여야하는데 켤때마다 금액도 달라 순서도 달라 이러면 불편해서 누가씁니까?이 아이디어 낸 사람은 경쟁업체가 보낸 스파이가 틀림없네요,토스
2025-06-22,4,인터페이스 가독성이 떨어지고 있습니다.,토스
2025-06-22,3,저금통 목표 금액을 늘려주세요ㅠㅠ,토스
2025-06-22,5,좋아요,토스
2025-06-21,3,업데이트 후 진동세기 조절 안됨. 에러인 듯,토스
2025-06-21,5,비트코인 결제 및 수탁 서비스도 출시했으면 좋겠어요,토스
2025-06-21,1,"어플은 좋은데 토스 버그 연락하면 아마 3개 자회사에 계속 토스 할지도 모름.(일하는 꼬라지 봐서는 서너명 죽빵을 날리고 싶었음, 3개 자회사로 돌림빵 놓고 나몰라라 한다음 피드백도 없음.)",토스
2025-06-21,1,광고 적당히 넣어라 ㅋㅋㅋ 점점 심해지네,토스
2025-06-21,1,인터넷안돼서 5G쓰는데 랙왜이렇게걸려;; 인터넷없으면 못쓰는건가 소비자기만아닌가,토스
2025-06-21,5,"안녕하세요, 토스 앱과 토스증권을 이용 중입니다. 현재 토스 앱은 한 기기에서만 사용 가능하며, 다른 기기에서 이용하려면 다시 인증해야 해서 불편합니다. 은행 앱은 단일 기기 사용으로 유지하되, 토스증권 앱을 별도로 만들어 여러 기기에서 자유롭게 이용할 수 있도록 해주실 수 있을까요? 태블릿에서도 사용하고 싶어서 문의드렸습니다.",토스
2025-06-21,5,좋아요,토스
2025-06-21,5,좋다는 말밖엔 안 나옴,토스
2025-06-21,5,계정 찾았어요,토스
2025-06-20,5,업데이트가 안돼요,토스
2025-06-20,1,교통카드 충전버튼눌렀는데 안들어가짐,토스
2025-06-20,3,회사 자체의 문제는 아니지만 비대면이라고 대포통장에 많이 쓰이는 은행 3사 중 한곳... 오송금 중지요청도 받아주지 않음 결국 계좌정지 상태 걸어둠... 지금도 성장하는 기업인데 소비자 보호에 대해서 아주 빡빡함.,토스
2025-06-20,1,토스 기프티콘 유효기간이 10일정도 되길래 다시 늘렸나하고 열심히 했는데 뒷통수 쳐서 6일로 다시 줄인건 진짜.. 해도해도 너무 하네요. 니들때문에 내가 피해봤다고.,토스
2025-06-20,5,국내 어느 어플보다 좋습니다. 편의성 접근성 토스만한곳 없습니다$,토스
2025-06-20,1,어플은5점 고객응대는 -5점 주고싶지만 없어서 1점,토스
2025-06-20,4,고양이 키우기 잘 사용하고 있었는데 사료랑 장난감 밸런스가 완전히 무너져서 사료만 50개가 남아요.. 장난감 100개가 부족한데 장난감 얻는 것보다 사료 얻는게 훨씬 쉬워요 덕분에 요즘에는 출석도 잘 안하네요,토스
2025-06-20,1,교통카드 충전버튼이 씹혀요,토스
2025-06-20,5,정말 사용하기편하고 여러가지 혜택도 많아요 강추 합니다,토스
2025-06-20,1,기존앱배열 시인성이 백만배나아요 다시돌려놔요,토스
2025-06-20,4,주식거래 투자원금이 정확하지 않습니다 확인 바랍니다!,토스
2025-06-20,5,편한자산관리,토스
2025-06-19,1,교통카드 카드 충전 버튼이 안눌리는데 뭐임 아침부터 화나네요 ㅎㅎ 그니까 빨리 고쳐 줘요,토스
2025-06-19,5,넘느려서요 잘부탁드여요,토스
2025-06-19,1,"별 1점도 주기 아깝네요 비밀번호 잃어버려서 계정 잠금 당해서 비밀번호 재설정 하라길래 얼굴인증,전번인증,등등 다 했는데 신분증,학생증 없으면 비밀번호 재설정 절대 안해주네요 애초에 얼굴인증 전번인증 다 했는데 비밀번호 재설정 안해주는 이유는 뭔가요 ㅋㅋㅋㅋㅋ 망한 앱입니다",토스
2025-06-19,5,최신정보요약정리 제공 및 자산운용성과가 좋아 매우 유용합니다.,토스
2025-06-19,4,사용하기 편리 필료시 바로바로 확인,토스
2025-06-19,4,다 좋습니다만. 알림이 전체적으로 너무 늦게 옵니다.,토스
2025-06-19,5,잘 이용하고 있습니다 계좌추가에 노란우산공제도 추가해주세요,토스
2025-06-19,4,다 좋은데 삼성은 교통카드 충전이 안돼나요? 하라는데로 했더니 계속 안돼서 짜증나요,토스
2025-06-19,5,좋아요,토스
2025-06-19,3,어대이트 토스 오래걸려요,토스
2025-06-19,5,👍,토스
2025-06-19,5,편해요,토스
2025-06-19,2,왜 자꾸 개인 신상정보를 등록하라고 하는지 알수가없음 요즘 개인 신상이 얼마나 예민한 사항인질 모르는지 갈수록 보상금액은 작아지고 광고는 늘어나면서 이제는 삭제해야 할때가 다가오는듯한 생각이 듬,토스
2025-06-19,5,진짜 편함 카카오보다 토스 토스가 최고다,토스
2025-06-19,2,"업데이트 이후에 어플 사용하기 불편해졌어요; 편리성도 줄었을 뿐만 아니라, 글자 크기가 많이 줄어서 눈이 아파요 이전 버전처럼 다시 돌려주세요",토스
2025-06-18,2,앱 내에 화면 비율이 안 맞는데 왜 이런 거죠?,토스
2025-06-18,1,이번주미션중 인스타나 유튜브 팔로우하고 리워드 받기 미션에서 팔로우하고 스크린샷 업로드하면 사진이 업로드가 안됩니다,토스
2025-06-18,1,맘에 안듭니다!,토스
2025-06-18,4,주식에서 주식추가할때 폴더명수정어떻게해요?,토스
2025-06-18,3,토스증권 구매나 뺄때 렉 걸릴때가 있음.,토스
2025-06-18,2,만보채워도 포인트 너무 짜다,토스
2025-06-18,5,여러가지 할 수 있어서 좋아요 편하게 사용하고 있어요,토스
2025-06-18,5,좋아요 편하고 기능도 많아 강추,토스
2025-06-18,3,요즘은 너무 상업적....두개 깍음.,토스
2025-06-18,5,사용하기 편리합니다,토스
2025-06-18,4,잘사용하고있어요.개인정보만 문제 없게끔하면좋겠어요,토스
2025-06-18,5,사용하기 편해요,토스
2025-06-18,2,광고가 갈수록 너무 붙어서 ㅋ...,토스
2025-06-18,5,편해서 좋아유,토스
2025-06-18,5,많히좋다,토스
2025-06-18,2,토스 잘쓰고 있었는데 이번에 편성이 되고 나서 뭔가 이상해진듯.. 개선이 필요할것같아요.. 계좍개설 카드개설 증권개설 목적에 비중이 너무 치우쳐저 있는거 같으네요.. 계좌개설이 그리 간단한것도 아니고.. 1인당 계좌개설수가 한정되어있는데.. 무작정 계죄개설... 쫌아닌듯... 그리고 예전만큼 포인트 모으는것도 쫌 짜진듯.. 보험도 계속 만들수 없자나요.. 있는보험 해약해서 들수도 없는 노릇이고ㅡㅡ,토스
2025-06-18,1,홈화면 이전처럼 돌려주세요 제발.. 자산관리가 더 안된다고요,토스
2025-06-18,1,중국자본에 넘어갔다니 슬프네요,토스
2025-06-18,1,아니 업뎃 후 왜 비번 맞게 입력했는데 계속 아니라고 뜨고 다른 분 의견처럼 왜 이리 버벅대고 어제까지 잘 쓰던 어플이 ㅆㄹㄱ가 됐네요! 토스 어플 개발자들 인재 없습니까!?,토스
2025-06-18,4,해외주식 인증번호 문자가 안옵니다,토스
2025-06-18,3,토스증권 관심종목탭 이동이 어느순간 스와이프가 안도어 불편해요 그렇게 바뀐건가요?,토스
2025-06-18,2,증권파트는 왜 자꾸 기능을 없애고 바꾸는거요? 종목순서 바꾸는 것도 안되고 그룹별 화면 넘기는 기능도 안되고... 점점 불편해지네. 갈아타야 할 시점인갑네,토스
2025-06-17,1,별점 1개 주기도 아깝다. 교통카드 충전하려는데 충전이 15분동안 안되서 학교도 늦고 짜증난다,토스
2025-06-17,5,굿,토스
2025-06-17,3,그냥 버그 투성 이거 직원들은 사용하나요? 특히 포인트 이벤트 아니면 토스증권 버그 많아요 초스증권 하는데 차트가 한 동안 살아졌습니다 보니깐 저만 그런게 아니고 대부분이 그랬습니다 주식하는 사람으로써 정말 당황스럽고 무서웠습니다 그리고 포인트 적립이 안되는 경우가 많고 응모권 공유 공유를해도 안되는 경우가 다반사 입니다,토스
2025-06-17,5,"몇년째 너무 잘 쓰고 있고, 사용자들에게 어떤 정보와 편의를 제공하면 좋을지 고민한 흔적이 많이 느껴져서 개발자님들께 감사 인사를 드리고 싶습니다 다만, 정말 홈 화면에 계좌 목록이 4개밖에 보이지 않고, 그 4개마저 사용자가 원하는 대로 배치하거나 편하게 선택할 수 없다는 건 정말 이해가 되지 않습니다. 심지어 그 4개의 목록은 어떤 기준으로 선택되는지도 모르게 몇 분 전까지 가장 많이 쓰고 가장 많이 조회하던 주 계좌가 숨겨지고 마음대로 거의 거래 내역이 없는 계좌가 표시되는 등 이용경험을 굉장히 떨어지게 하는 경우도 발생하고 있습니다. '홈 화면에 내가 쓰는 계좌와 저축 내용을 내 우선순위대로 모아 관리할 수 있는것'은 토스의 정체성이자 이용자들이 토스를 찾게 한 가장 큰 이유라고 생각합니다. 꼭 이전의 방식으로 복구해주셨으면 좋겠습니다.",토스
2025-06-17,1,토스가 다른계좌로 돈 입금이 안 돼요 잔고가 있는데도요,토스
2025-06-17,1,대체 이게 은행앱인지 광고앱인지 분간이 안되네. 그 많은 알림 옵션 다 꺼도 더럽게 끈질기게 푸시 알림 보냄. 수정 안하면 금감원 민원 제기 예정임,토스
2025-06-17,1,너무 복잡하네요,토스
2025-06-17,5,학교 시간표를 위젯으로 만들어도 괜찮을것같네요. 그리고 가끔 행운 복권을 알림을 눌러 들어가면 아무것도 뜨지 않고 빈 화면만 나오는 버그가 있어요.,토스
2025-06-16,3,"UI를 이렇게 구성하신 의도가 궁금합니다. 메인 화면에 자주 사용하는 계좌가 보인다고 하는데, 메인 화면에 계좌가 보이면 금액을 바로 확인할 수 있어 굳이 계좌에 직접 들어갈 필요가 줄어드는 장점이 있습니다. 그런데 일정 기간 동안 계좌를 사용하지 않으면 홈에서 사라지는 방식은 오히려 불편하게 느껴집니다. 사용자가 원하는 계좌를 고정하거나 직접 설정할 수 있게 해주면 좋을 텐데, 현재는 원하는 계좌가 다시 보이게 하려면 반복해서 들어갔다 나와야 하는 불편함이 있습니다. 이런 구조로 설계하신 이유가 궁금합니다.",토스
2025-06-16,1,버튼이 안 눌려서 주식 판매를 못 했어요,토스
2025-06-16,2,보험 전문가 상담 취소 버튼좀 만드세요. 상담 요청된다고 안내 팝업도 좀 띄우는 상식적인 매너도 좀 보이시구요. 상담 신청 취소 버튼은 대체 어디다 숨겨놓으신건지 애초부터 안 만드신건지 도통 알 수가 없네요. 상술 참..,토스
2025-06-16,1,토스증권 끊키는거 욕 그렇게 먹었는데도 안고치고 뭐함? 전화해도 그냥 잘 모르겠다 이런 얘기만 하고ㅋㅋㅋ 버린어플인가?,토스
2025-06-16,1,토스증권 주식차트가 왜이래요? 안보여요. 왜이렇게 구려진거지. 미장 즐겨했는데 못해먹겠어요.,토스
2025-06-16,2,편의성은 참 좋은데 렉이 너무 심해요.. 증권 이용할때는 차트하나 킬때 10초이상 걸리거나 아예 안켜지는 경우도... 해결좀 부탁드려요ㅠ,토스
2025-06-16,1,주식하는데 차트가 안보이면 어쩌라는거?,토스
2025-06-16,1,아니 왜 주식 차트창이 안보이냐고 매도도 못하고,토스
2025-06-16,1,차트가안보이는데요..?,토스
2025-06-16,1,지금 계좌순서 정말 문제많습니다 1.첫화면을 내가 원하는 계좌순서대로 설정할수있게 되돌려주세요. 2.송금시 송금될 계좌도 내가 원하는 순서대로 편집할수있게 바꿔주세요.,토스
2025-06-16,1,가상계좌를 사용할수없다는 버그가 너무심해요,토스
2025-06-16,3,"교통카드와 신용카드 둘다 쓸수 있는거? 편합니다. 근데 교통카드 충전을 하려고하면 폰 위에 카드를 가져다 대라고 하는데 가져다 대도 안될때가 너무 많습니다. 급한 상황일때 아무리 해봐도 안됩니다. 그러다가 버스를 놓쳤을때가 많죠, 편하긴 한데 이런점좀 고쳐 주셨으면 해요",토스
2025-06-16,1,전화나 메시지 후 자꾸 플레이 스토어 토스 어플 설치 팝업이 뜨네요,토스
2025-06-16,3,"너무 잘 쓰고 있으나, 홈화면 개편이후 부터 계좌 순서가 자꾸 변동되고, 확인해야 할 계좌르 찾지 못하여 자산 관리에 어려움이 있습니다. 사용자가 직접 계좌 순서르 설정할 수 있게 개선 or 업데이트 전으로 돌아갔으면 합니다.",토스
2025-06-15,1,입출금내역 새로고침이 너무느려요 ㅜㅜ,토스
2025-06-15,1,버스 탈려고 교통카드 충전하는데 정보가 유효하지 않습니다 뜨는데 뭐죠?,토스
2025-06-15,2,문의는 할 때마다 사람이 없어서 안되고 채팅상담은 절차가 너무 번거롭네요,토스
2025-06-15,1,"휴면계정으로 전환되있는 사용자 입니다. 토스에서 1원 받고 제 계좌 인정하는 것까진 했는데, 그 뒤로 자산 연결 창이 떠서 네이버 인증서까지 하고 나면 토스 앱이 자꾸 다운됩니다. 불안한데 이참에 토스에서 가지고 있는 제 정보들 다 없애주실 수 있나요? 연결된 계좌에 대한 정보도요. 버그 인증 캡쳐본도 있습니다.",토스
2025-06-15,4,좋아용,토스
2025-06-15,1,오늘의 행운복권 눌러도 포인트적립안되고 몇일째 최악 앱,토스
2025-06-15,1,"미성년자는 못쓰는 기능이 너무많아요(고양이키우기,만보기,뽑기 등)",토스
2025-06-15,5,지하철탈되 환급이잘되요,토스
2025-06-15,1,만보기 복권 주작인거 다 티나는데 계속 저렇게 운영하면서 선량한 시민들한테 사기나 치면 되겠습니까? 제발 양심있게 좀 운영하세요 요새 광고도 많아져서 지울까도 생각중입니다 그나마 있던 정도 다 떨어져 나갈꺼같네요,토스
2025-06-15,3,증권수수료가 너무비쌈. 환전도 그렇고 다른 증권사 써야겟음. 그리고 증권주식 인터넷 버젼. 차트확대시 이종목이 어떤이름인지 나오질 않아 햇갈림. 최소한의 이름은 뜨게해야지. 아마 모바일 개발자랑 인터넷개발자가 다른가봄. 오히려 핸드폰이 더 잘나와있고 최적화됨. 전업트레이더들이 누가 모바일쓰냐. 컴퓨터로 주식하지,토스
2025-06-15,5,혹시 편의점에서 충전할수있는 기능은 사라진건가요?,토스
2025-06-14,4,"토스 앱 자체는 수수료도 없고 편히 쓰기 너무 좋습니다. 문제가 좀 있는거 같아요. 토스 포인트 혜택이 확실히 사탕 한 개 1달에 1개 구입 할까로 너무 자잘 하게 줍니다. 만보기 보상이 매우 짭니다. 약 5~10포인트 가까이 주던데 인간적 으로 누구 코에 붙혀요. 그리고 게임 포인트 보상 중 에서 너무 단 기간 으로 플레이 하는 미션이 있던데 무슨 게임 35렙 이상 달성 하면 6천원,만원 시간 으로 봤을때 단순히 몇십분 안에 달성 하는거면 모를까 대부분 생소한 게임 이라 하는데 수십시간은 걸리는데 보상이 너무 짜요. 그리고 상담을 신청 하는 미션이 있는데 천원은 뭡니까,유료로 3만원 이상 해야 몇천원~만원 정도 주는데 저희는 이득 볼게 없는 미션 으로 포인트를 현금 하는데 너무 많이 수수료 때는거 같아요. 100포인트>90원,1만포인트>9천원 이렇게 커지면 손해가 많아요. 실생활 에서 쓸 정도로는 해야 토스 이용자가 늘죠 진짜 전체적인 개선 부탁 드립니다.",토스
2025-06-14,2,평소에 카드도 잘쓰고 좋았는데 알리하고 테무가 결제가 안돼서 이제 토스 못쓰겠네요 계좌가 없어서 토스 가상계좌 쓰는건데 결제 할때 가상계좌 쓰지 말라고 하면 토스가 필요가 없을꺼 같음,토스
2025-06-14,1,돈2000원먹었음개짜증나50번넘게했는데도안받음카카오톡도안봄쓰지마셈,토스
2025-06-14,5,예전부터 잘 사용하고있는 유저입니다 최근에 업데이트된 자동노출계좌를 on/off할 수 있게 만들어서 변경할 수 있게 해주면 좋겠어요 자동노출계좌가 편리한 사람도 있지만 j 들은 불편하답니다ㅜ,토스
2025-06-13,3,어제부터 앱접속시 네트워크 연결실패라고 뜹니다. 토스증권은 되구요,토스
2025-06-13,1,갑자기 차트가 실시간으로 움직이지 않고 정지되어 있어서 새로고침 하면서 현재가를 봐야해요... 요즘 렉도 많이 걸리고 왜이러는지..,토스
2025-06-13,2,모든 기능을 하나의 앱으로 모아놔서 그런건 이해하지만 렉이 너무 자주 걸려요. 자꾸 멈추고...,토스
2025-06-13,5,돈을 쓰고 모으는데 좋다.,토스
